id,y_true
2228258,0
1015186,0
2919961,0
2563872,1
2843869,0
2591075,0
2616083,1
2788070,1
2126548,1
641051,0
1519611,0
1317717,0
63584,0
1739910,0
880507,1
1735744,1
698001,1
2223894,0
1973851,0
1484631,1
1959383,0
2837576,0
2836157,1
726582,0
2189979,0
539134,1
2873562,0
2562624,0
2017857,0
1395774,1
2483028,0
406750,1
1422383,0
372206,0
2589719,0
2317673,1
2743411,1
2129968,0
1638518,0
1088936,0
1466591,0
2788778,1
1552558,1
75150,0
669163,1
1305972,1
581985,1
586130,1
2993287,0
819820,0
2643141,1
1561089,1
979967,1
784193,1
1319370,1
2115744,1
313534,1
2884766,0
2917371,0
394984,1
2824550,0
82818,0
1165413,0
617793,0
2011925,1
184671,1
2071821,0
1293303,1
2548435,0
1095128,0
1270523,1
2027235,1
1910136,1
1266236,0
1502050,0
1837445,0
846104,0
1841575,1
2081918,1
2296511,0
557201,0
2817730,1
1659231,0
674213,1
2185332,0
737973,1
2188383,1
750579,1
1512185,0
1136177,1
2370438,0
508265,0
2849515,1
654372,0
2096907,1
2165265,1
1404216,1
860887,1
421794,1
665713,0
480553,1
2233429,0
2015201,1
329332,0
2478538,0
2042015,1
1060003,1
2011124,1
2900779,0
1209341,0
693457,0
1246631,0
1316278,0
2949561,1
1183385,1
398358,0
2424543,0
937538,0
2628765,1
797193,0
1090231,0
2851104,0
1705007,0
241746,1
699664,1
444395,0
1526724,1
1435669,1
1860676,1
2301269,1
699304,1
2891082,1
938694,1
2508852,0
2785528,1
378986,0
2003883,1
1595074,0
1943022,1
1016765,1
1166870,1
2537345,1
2797135,0
42057,0
922238,0
739869,1
1627455,1
830928,1
2663706,1
2304045,0
2578736,1
1169983,1
1208638,1
76755,0
600882,0
777863,1
2569598,0
320829,1
1673331,0
1054917,1
1940219,0
10551,0
2294789,0
424814,1
1000177,1
2494893,0
709401,0
384067,1
1666365,0
2127378,1
1845756,1
1912554,0
1303159,0
2617111,1
1832992,1
530218,0
484628,0
2710079,0
1371158,0
103778,0
1683369,1
57039,0
2132694,1
1995270,0
387953,0
2407338,0
396758,1
1887141,1
1079539,0
2689651,1
1110835,1
100610,0
613274,0
72247,1
2601889,1
812636,0
335928,1
1863658,1
2373418,1
2098912,0
152410,1
1063020,1
1045701,1
1290489,0
1471205,0
1990813,1
2293063,0
645019,0
2322273,1
206548,1
1419634,1
468699,1
767165,0
2797577,1
2449038,0
2740846,1
2585261,0
2530289,1
2096680,0
1940339,0
2970441,1
63485,1
2099149,1
634190,1
1335266,0
2384253,1
2075781,1
481147,0
2848133,0
191993,0
1981379,1
710675,1
2002952,1
717131,0
2758691,0
382053,1
2274969,0
1661899,0
1441440,1
1391061,0
2789865,1
544532,0
1869940,0
2676115,0
1174455,0
874845,0
2136838,1
819335,0
2481471,1
2381166,0
631133,1
1982804,0
2094426,1
2666870,1
1061455,0
632279,0
1278156,1
2635433,0
1735522,1
1620755,0
2344109,1
1914783,1
2132914,0
2402881,0
1516505,0
2304711,0
2025760,0
1495495,1
1437410,1
1154156,0
2198731,0
181779,0
2227355,0
45948,0
1036117,0
2145333,1
2497477,1
856784,1
1156596,1
694024,1
402213,1
1572100,1
475020,0
1079697,0
2361624,0
1887536,1
899857,0
556943,1
2501408,1
2132957,0
234127,1
2663412,0
1283556,0
840076,1
2335709,1
740991,1
1293927,0
1483473,1
1083722,1
2644913,1
2490027,0
1015572,0
1856332,0
1704239,1
1245470,1
764269,1
602951,0
1423191,1
2074367,0
2448435,0
44791,0
206905,1
256259,1
1384145,0
2774636,0
2286390,1
1773500,1
1670762,1
1345776,1
1382457,1
2014869,1
2153489,0
2640824,1
354821,0
2064029,1
963962,1
1854354,0
1004618,0
389212,0
984401,0
1299584,1
710676,0
2548139,0
1981284,0
1031429,0
2711763,1
387795,1
1137179,0
1996533,0
702660,0
171141,0
761277,1
1088609,1
2721511,1
1419733,1
2398581,0
392233,0
1789907,1
1635673,1
2812916,0
1496696,1
12151,0
892843,1
14186,1
2701106,0
1012451,1
621796,0
1835931,1
2653023,0
1769845,1
2757213,1
1672972,0
2232282,0
504452,0
1553810,1
1538421,1
983631,0
402897,0
2788536,1
181582,0
2034098,1
1083727,1
1267909,1
1416333,1
2802299,0
2374280,0
451962,1
2740804,0
1304649,1
1038501,0
62918,1
2355305,0
2736329,0
2177580,0
436879,1
1946481,0
2317019,1
257139,1
1633469,0
575523,0
478854,1
1062840,0
835069,0
1332977,0
246591,0
667640,0
2440320,1
916892,1
2738808,1
715732,0
2409575,1
1649086,0
254638,1
432491,0
1255012,1
1185923,0
329707,1
13443,0
1250252,1
2233723,1
2157855,1
920750,1
1646130,0
590441,1
2791275,0
776284,1
2218461,0
1221808,1
1622362,1
572257,0
1970159,1
2677246,1
581249,1
453164,1
1635803,0
1178592,0
1068578,1
566044,1
865185,1
1828040,1
2529012,1
304396,1
1219040,0
2382187,0
1558097,1
1642680,0
285324,0
1127643,0
1248151,0
978198,1
1654923,1
1489316,1
44168,1
96132,1
1630773,1
1256715,0
1013911,1
2975848,0
1574373,1
367276,1
476607,0
2444438,1
1101486,1
1902207,0
2158930,0
641892,0
2978674,0
2280218,0
2486613,1
2070837,0
2391417,1
2860078,1
1125744,1
314609,1
2668333,0
1248480,0
2543137,0
902932,1
1335277,0
1999085,1
976165,0
2953318,0
1185977,1
2171128,1
1973332,0
1689082,1
2059837,0
630779,0
2640527,1
2358329,1
2633540,0
281570,1
2457814,0
2618924,1
1913747,1
2592008,0
2126591,1
1714625,0
2639919,1
291722,1
130775,0
1560331,1
2729467,1
1055853,1
1032966,0
1646751,1
684948,1
904514,0
2533623,1
446858,1
1059620,0
2061907,1
1761579,0
188203,1
843875,1
1932177,1
2882843,0
840845,0
724896,1
2096731,1
1462162,0
259889,0
885957,1
2526110,1
1393998,0
2448232,1
1870087,0
1110788,1
209421,0
199921,0
1202694,0
2561261,1
309574,1
1664901,1
2679217,0
2706921,0
2027205,0
2788611,1
432032,1
1222364,1
600661,0
2206775,1
878881,0
2747944,0
2797958,0
239010,1
1182760,0
2559471,0
1130912,0
2738383,1
1642576,0
1278563,1
1275144,1
2014318,0
278696,1
1450078,1
1490762,1
2668351,0
2072800,1
61049,0
860503,0
2749119,0
890240,1
1223308,0
2188154,1
275354,0
2409850,1
903154,1
1016848,1
551611,1
1261414,0
1665800,0
954118,1
60884,1
1386507,0
1199379,0
64510,0
1560963,1
2015918,1
195253,0
1102149,0
2086271,1
393782,1
2213804,0
1480662,1
701343,0
523754,0
1640138,0
1841614,0
710589,1
1690703,1
567883,1
2958420,0
2380445,0
2037475,1
2997725,1
1798243,0
2227910,0
505908,0
2617242,0
963838,0
1110075,1
2781238,1
2672541,1
2450040,0
984031,0
304961,1
1119504,0
906222,0
1522074,0
2369078,1
2649066,0
1008176,1
231596,0
1178921,1
802219,0
1309759,0
2732955,0
684320,1
259900,0
1157082,0
2392909,1
2358768,0
2656170,0
1953786,1
374028,1
328199,0
2226555,1
558920,1
2919447,1
2636450,0
1959817,0
1192215,1
1984375,0
1544307,0
2682834,0
2801821,0
1349825,1
1620335,1
2988691,0
1636518,0
2682943,1
1564374,0
2935659,0
2358317,0
1207261,0
2551720,0
2199966,0
2684234,0
1257965,0
387687,0
845013,0
2764249,0
1312513,0
1323029,1
1950641,1
1134949,1
1222950,0
2441835,0
1885159,1
2499718,0
507168,0
1804699,1
27667,1
1684914,1
2630314,0
2445944,0
2511652,1
300831,0
584439,1
1641298,0
1624679,1
1264778,0
1309974,1
884632,1
1114464,1
2024380,0
2130042,0
1366668,1
2303019,1
1740360,1
2521647,1
968929,0
1816263,0
225437,1
1013812,0
52823,1
1032663,1
2400693,1
2564881,1
723214,1
1569788,0
2121689,1
1057349,1
1610700,1
397228,0
1787146,1
1955367,0
464044,0
1516633,0
2314647,1
923241,1
1203545,0
479345,0
916757,0
1731650,0
1174634,0
2225565,0
1483071,1
129642,0
2390355,0
2876087,1
531114,1
2080102,1
1963996,1
2034361,1
2353631,0
2492855,0
454136,0
609305,0
447270,1
949185,1
1182772,1
1484009,1
2873718,0
907878,1
86769,0
1164158,0
1440446,1
2065158,0
1967004,1
1119808,1
171987,1
2619839,1
2259267,1
1213497,1
861680,0
2027163,1
1569770,1
1047070,1
184807,0
2117581,1
2434563,0
2717383,1
1238466,1
1862542,1
2895390,1
2439917,0
1654393,0
792288,1
2478500,1
2770730,1
205156,0
2223399,0
393351,1
1429512,0
2494123,0
2137796,0
253727,0
112770,0
1307619,1
2354822,1
1130742,1
2365207,1
1427756,1
992277,1
525840,0
1453940,1
324296,0
2347626,1
384010,1
70598,1
1976620,0
2225129,0
1421086,0
2986965,1
1311447,1
848461,0
389821,0
2818993,1
128762,0
2819169,1
2730960,1
306025,1
2124076,1
1839439,1
1476080,1
1994013,0
425920,0
221065,1
78221,1
1470196,0
2182843,1
2694195,0
269730,0
1192570,1
2684312,0
467773,0
1713585,0
700925,1
394519,1
2121371,1
2542781,1
249638,0
1973046,1
909836,1
279520,1
2940624,1
971615,1
1477252,1
325140,0
2113860,0
1702593,1
895811,1
1400931,1
4040,1
14487,0
1726411,1
1685792,0
522870,1
917044,1
1466446,1
417414,0
425138,1
1814223,1
1956812,1
182972,0
2073296,0
1075770,0
818706,0
1415583,1
2660585,1
550415,1
1974295,1
1371743,1
405431,0
1345832,1
1897072,1
290833,0
1403542,1
1205963,0
827751,1
1427230,1
1972958,0
1768484,1
1287704,1
1969763,0
382113,0
1922461,1
316968,0
1484460,1
319173,1
1090343,0
734591,1
1696451,1
896281,0
1153264,0
2677900,1
671982,1
2157258,1
2512964,1
2466841,0
2957329,1
1570721,1
2022293,0
1748739,0
1244390,1
71254,0
1202016,1
1747032,1
2208810,0
1906342,1
924527,0
861657,1
2743627,0
37313,1
1629107,0
1548519,0
1752318,0
1170662,1
1371610,0
1162580,0
2279412,1
2057313,0
439394,0
2588729,0
2507745,0
117204,0
1921209,0
952757,1
2332679,0
1048768,1
648647,0
2061742,1
2528590,1
2792508,0
2485177,1
1254609,0
542970,1
405515,0
251641,0
2128990,0
1805480,1
1117635,1
392904,1
362132,1
2276918,0
241950,0
1108899,1
714632,0
1608278,0
241866,0
2518834,0
636773,0
1323410,0
2873268,1
2108351,1
195875,1
1710939,1
254423,1
2037624,0
1922114,1
147793,0
2477820,1
2581703,0
247571,1
2877973,0
654666,0
2154259,1
1706543,1
2134203,1
1269658,1
2113074,1
14820,0
1739263,1
2104869,1
2248091,1
661348,1
1981310,1
1340738,0
563435,0
1606074,1
588036,0
698668,0
1990091,1
1486825,0
2388701,1
958442,0
2001211,1
2419972,1
2118091,1
2616567,0
1138668,1
2810300,1
1124227,0
1793774,0
311687,0
2004826,1
165805,0
2879954,0
1181105,1
1322553,1
161018,0
316023,0
956032,0
1622798,0
1155946,0
2908236,1
2469667,1
515360,0
220291,1
262865,0
1403468,1
36057,0
598023,1
245582,0
876174,1
2482938,0
2959473,0
165940,1
198007,0
2978520,0
1199205,1
2296241,1
1316478,0
797447,0
1405706,0
386486,1
1929664,1
2224832,0
721887,0
813253,0
2653586,1
1361541,0
1384609,0
2856028,1
2702354,0
1162523,0
250954,0
1788767,1
2002707,1
1322373,1
2889783,0
2699724,1
1244009,1
2430515,0
2854067,1
2849321,0
1519446,1
2313925,0
1898353,0
2685920,1
303175,1
2929017,0
2858444,1
1928330,1
1621457,1
2049411,1
1859163,0
489024,1
958684,1
2688703,1
2876530,1
766297,1
1969355,0
1451285,1
752740,0
264001,0
1963288,1
1040173,1
2108124,1
2245187,1
658093,0
2319363,1
754663,1
1106087,1
1140918,1
2406948,1
2176537,1
307114,0
797842,0
1532691,0
1312589,1
1711495,0
1586662,0
2010798,1
2020135,0
1108848,0
260911,0
2795548,1
964080,1
2374694,1
877363,1
2243490,1
59193,1
1100997,0
1545692,0
1914750,1
1285239,1
2273371,0
1008342,0
493351,1
1821474,0
664558,1
1994408,1
706172,0
1795354,1
1833830,1
2244503,1
2859124,0
2054671,1
1252075,0
219494,1
899715,0
779715,1
513934,1
2632669,1
2788177,1
2958050,0
369129,0
197893,1
576992,0
277590,1
725286,1
1224337,1
41629,0
2359169,1
2519551,1
1465012,1
625398,0
2663623,0
79138,1
1593378,1
311870,1
498283,1
1028477,0
2803453,0
2585017,1
1463837,1
2749039,0
1990023,0
2733399,0
1021764,0
2261097,1
2517407,0
2715071,1
651548,0
2590804,1
2218704,1
438498,1
2655596,0
1159183,0
1441746,0
1295405,1
1210381,0
2394038,1
863806,0
2228538,0
633833,0
2402927,1
220495,1
2218218,0
2975969,1
130730,0
547561,0
2177179,1
243663,0
489303,1
2628426,0
326638,1
1172920,0
1577046,0
499927,0
1765529,1
2618956,0
1053219,1
481427,0
67191,1
361518,0
2703090,0
619059,0
220745,1
1159989,1
2027055,1
1494232,1
280288,0
937747,1
2918959,0
2007525,0
405448,0
1994878,0
2144691,1
847378,1
688917,1
126784,0
2772747,0
2266707,1
1586619,1
106878,1
737045,1
1036198,0
2380619,0
1902492,1
1759216,1
551020,0
515452,1
902151,0
2173848,1
1358235,0
94169,0
641846,0
2698307,0
1246520,1
481685,0
519413,0
2782006,0
34562,1
947710,0
2664046,1
1287214,0
758507,1
2614377,1
273869,1
2380126,1
1929925,0
883048,0
2195728,1
2550782,0
794650,0
2509732,0
85157,0
2362346,1
1862709,0
1141559,1
1768190,0
1820567,0
451904,0
2418934,1
631554,0
1620503,0
2509536,1
2109389,1
111696,1
1853418,1
750930,1
160492,0
1847362,0
2262638,1
1749428,0
261863,0
2757475,0
1713017,0
740494,1
1467148,0
2080976,0
2121499,1
708357,0
1111127,1
1894067,0
2599860,0
2625537,1
1931262,1
2134077,0
838286,1
1529364,1
145896,1
448617,1
2278551,0
1997964,1
1396146,1
1717699,0
1810720,1
2067950,0
414534,1
1624278,0
2388197,0
772294,0
506643,1
1348840,0
2353388,0
1614135,0
2061667,1
1838348,0
1370526,0
637913,1
1944216,0
2870210,0
1149215,0
2061000,1
760961,0
2746493,0
1948831,0
2181632,1
358368,0
107085,0
248583,1
1034451,0
2017924,0
1884239,0
2934361,0
2781564,0
379840,0
1208490,1
2103277,1
424475,0
2948157,1
299814,1
1827837,1
235785,0
2362460,0
2385321,1
1425117,1
228514,1
2702188,0
1203591,1
2723801,1
807425,1
2637628,0
2075231,0
253139,1
942663,0
540291,0
914322,0
2941751,0
626389,1
2963268,0
2119531,1
47307,0
2827552,1
1543725,1
1748752,1
62069,1
2556417,1
1832054,0
2490661,0
2865114,1
115515,1
2116651,0
2449373,0
719295,0
388804,1
650226,1
2013193,1
2347714,0
965247,0
2715269,0
1875954,1
202280,0
1284527,1
1508522,1
461377,1
1574224,0
1749836,0
249165,0
575368,1
848823,0
2096464,1
416097,1
185604,1
633485,1
2479627,1
1637344,0
1312287,1
590784,1
302668,0
1626872,0
2820566,1
1084423,1
2259780,0
1649019,1
2537558,1
2846170,0
1663522,0
897949,0
2423761,0
2915617,0
2686898,1
2874693,0
736414,0
1044976,1
586162,1
130622,1
1303588,0
2743683,1
1298213,0
152286,0
1045126,1
461299,1
2979529,0
2757973,0
2609149,0
1307349,0
2980994,0
28604,1
852242,1
1929814,0
467538,1
297380,0
1364781,0
1816390,0
1983410,1
394504,0
479311,0
617050,0
1622795,0
2190229,0
1643491,1
109985,1
2831779,0
900505,1
2759583,0
2929913,1
656658,1
733545,0
131902,1
1919223,0
2356253,0
2816257,1
2303585,0
2960039,0
248202,0
921611,1
907768,1
2062267,1
512326,1
1575637,0
1288552,0
2280573,1
917280,1
580478,1
972861,1
1198652,0
2056133,1
2453096,1
2881776,0
1136919,1
785121,0
1751493,1
1217562,0
1796981,1
1413452,1
673410,1
2681264,0
1530348,0
1725002,0
1152539,1
1666119,0
158881,0
313012,1
2462297,1
271373,0
2559254,0
2318699,1
48274,1
1614296,1
2455532,0
711423,1
883303,1
2921139,1
1260994,0
2047184,1
51317,0
1030334,0
948987,1
1126063,1
1788380,1
2167424,1
1590713,0
1914310,1
2760296,1
1364486,0
1327687,0
629984,0
1601492,0
100087,1
2933818,0
244872,0
29671,1
431966,1
2041309,0
782719,0
2955060,0
2012141,1
106416,1
2127712,1
2788730,1
2699129,1
2643323,0
1291128,1
1946956,0
452779,1
201022,0
1223929,1
2210045,0
518507,0
1936193,1
1943958,1
1562920,0
1500428,0
1041210,1
2494207,0
1862309,1
1041716,0
241664,0
1586947,0
226739,0
2076701,1
2313746,0
1903001,0
2939249,0
273751,1
2104742,1
2998137,1
1785642,1
1197220,0
1883198,0
1389406,0
490957,0
283563,1
1277107,1
1766229,1
566014,1
1673162,0
2297426,0
2676703,1
2265984,0
2811546,1
1074685,0
2083474,0
1075747,0
2606934,1
1286857,1
685399,1
2504300,0
1309472,0
703926,0
2031512,0
214233,0
1377825,0
2155612,1
1821602,0
605876,0
815254,1
622863,0
2337538,1
2792863,0
2594467,0
1420440,1
2143721,0
2766627,1
2542915,0
1841808,0
864631,1
988148,0
586053,0
2660154,1
982744,1
1962896,1
681040,1
1430515,1
2835134,0
450686,0
2942525,0
2712162,0
758623,0
1047334,0
2906413,0
924083,0
2529312,0
1985923,0
2043264,1
74678,1
1279148,0
469219,0
1912542,0
1571484,0
1048580,1
1806081,0
564728,1
2540307,0
884096,1
203312,1
2867231,1
572731,0
2816794,0
1681456,0
1161609,0
1314056,0
1531133,1
2346985,0
2146912,1
2027206,0
46101,1
2310256,0
648,0
2519816,1
2220378,0
1249280,0
1027471,0
1004247,0
1452189,0
1579677,1
1151591,1
1923680,0
125390,1
925571,1
2515233,0
19819,1
273771,0
1282832,0
45370,0
94193,1
2470842,0
511542,1
888933,1
1334931,1
2635724,0
1531350,1
1920324,1
2626684,1
588538,0
2865739,0
999828,0
1254051,0
1431248,0
2519441,0
2345496,0
1705540,1
127043,0
2465026,1
75491,1
1186696,1
469130,1
1705293,1
1223431,1
608526,0
242124,1
2063162,1
283847,0
2078181,1
1945951,0
2757081,0
1573814,0
347349,0
2212410,0
971517,1
131369,0
2287947,0
2209858,1
1523289,1
1982576,1
2730499,1
1246522,0
585780,1
1498028,0
994114,0
2734693,1
2419336,1
2774411,1
2769557,0
2415192,1
91026,0
912777,0
1350682,1
120,1
1480803,0
201782,1
32809,0
1052227,0
1209514,1
1842613,0
1493996,0
447348,1
2153496,1
1145048,1
1964578,1
2383408,1
2684412,1
1879284,1
683927,1
1677795,0
465709,1
958708,1
2648095,0
2651039,0
2444532,1
634910,0
79511,1
362410,0
599303,1
1807173,0
1673904,0
2054355,0
1624522,1
1443177,1
1031501,1
299118,0
1545671,1
2634982,1
1646985,1
2343010,0
1479349,1
1052730,0
1755832,0
495071,0
2117434,1
2286803,0
1141918,0
921935,0
875158,0
1097773,1
480828,0
1662515,0
2691716,0
329363,1
46083,0
1203716,0
2148138,0
1527833,1
403306,0
2282416,0
950061,0
1817170,1
2658358,0
1885009,1
2179930,0
1536533,1
1766504,0
2026814,1
855278,1
2789104,1
643703,0
1173324,0
2477486,1
3476,1
307990,1
1465000,1
614072,0
2411877,0
2431395,1
2979938,0
452782,0
2505455,1
2213531,0
1834990,0
289958,1
650504,0
349118,0
2617120,1
1817623,0
1391942,0
901578,0
1207444,0
1508561,0
789959,0
1806269,1
2331679,0
1957044,1
2706428,0
2079397,1
2491209,0
2167433,0
1303861,1
578074,0
871904,0
2368217,0
782892,0
405257,1
150371,0
1422772,1
1730299,0
953137,0
906496,1
2011401,1
1016594,1
2376005,0
916852,1
1402228,0
1670273,0
818479,1
21565,1
1492512,1
2300797,1
2597893,0
2619647,0
1308045,1
743417,0
1790679,1
1060982,1
989898,0
1510616,0
940837,0
1460821,1
485938,0
1946810,1
747759,1
675751,1
2972445,0
875884,1
2467005,1
1626503,0
1464907,1
308518,1
696156,1
2155456,0
2697973,1
1837218,0
2244956,0
2732325,1
2648498,0
2021837,0
589628,1
1890158,1
958025,0
1891460,1
1327773,0
2816880,1
300193,1
574952,1
2357760,1
1236941,1
989036,1
2390498,1
2209131,0
1055932,0
761508,1
430503,1
1617268,0
620656,0
1663404,1
2505626,1
1002170,1
432046,1
1700784,1
1672880,0
1958381,1
1646806,1
1515685,0
2261886,1
1346501,1
713657,1
2744156,1
2583247,0
1049600,0
207851,0
2821540,1
877655,1
2859108,0
1705064,0
1884643,1
2243712,0
1792782,1
2977668,0
2186752,0
1546210,1
2374598,1
1999283,1
1798487,0
1691215,1
979910,1
1532928,0
1120756,1
1582848,0
2040877,1
1899146,0
2198633,0
1069930,0
2267856,1
728003,1
2230154,1
1117089,1
2847324,1
280963,1
1722533,0
6915,0
2334345,0
2058159,0
29449,0
854949,0
1971556,1
2061643,1
1429606,1
1631845,1
2131417,1
1568488,0
2060710,0
1274974,1
245251,1
2301166,0
269992,1
2774612,1
2003048,1
1364017,1
631720,1
1297411,0
547108,0
51948,1
2186699,0
2144957,1
1294028,0
1819143,0
1741982,1
840795,1
1292346,0
2554482,0
1003555,0
2650558,0
2635323,0
961520,1
2440874,1
2928284,0
300472,0
1399616,1
786387,0
943451,1
1371371,0
1847153,1
741511,1
1325595,0
440557,0
417337,1
592900,1
2114655,1
656889,1
2767454,0
1897017,1
2955826,0
2159063,1
2440199,1
2195892,0
831308,0
2230488,0
1571364,0
2883741,1
2565293,1
779885,0
2673382,0
1916151,0
2060926,1
2163679,0
613513,0
1267191,1
2043699,1
65142,1
78802,1
2339696,1
294551,0
1494787,1
2105737,0
2391059,0
2069208,0
901257,1
142217,0
591396,1
880749,1
1635789,1
2404768,0
677763,0
632603,0
2826740,1
1172123,0
2672718,0
990110,1
1251143,1
1282166,0
1263119,1
2686448,1
1776777,0
1642536,1
1481762,0
559316,1
1743454,0
2888142,0
1156818,1
930045,1
1403676,1
1687181,1
2189783,1
2290819,0
764541,1
249496,0
1206951,1
2225259,1
1252354,0
2310710,0
1441212,1
2352223,0
2566346,1
2982297,1
530831,0
1358100,1
2737609,0
1312502,0
1201779,0
1967318,0
2891535,1
1036502,0
34850,1
515318,0
2883736,0
2001574,0
2100672,0
1766136,1
2485719,0
1102624,0
1143459,1
2391308,0
1832313,0
1009960,1
1297394,0
312872,0
2941714,0
2128147,0
1160625,0
511797,0
2417001,1
786771,0
1098047,1
1746670,0
364716,1
351763,1
2578765,1
783948,0
1408036,1
2314659,1
1493482,1
619090,0
2594890,1
600757,0
2120187,0
2402590,0
349992,0
2407464,1
858559,0
2094741,0
1146940,0
908867,1
1194338,1
638445,1
795614,0
991372,0
2840426,0
1188865,1
291278,0
683348,0
719356,0
2751981,1
2664917,1
1862895,0
1197790,0
817496,1
2996115,1
281120,1
1752361,0
453871,1
1665187,1
2385614,0
386552,0
478981,1
2221827,1
2341113,0
2193223,0
2857202,1
594922,0
2629799,0
1168143,0
1591574,0
1209557,0
991039,1
2969941,0
2880550,1
2301041,1
1695046,1
478914,0
1211300,1
1867131,1
955790,1
1612540,0
2337931,0
1434276,1
22672,0
1150703,1
1926304,0
811870,0
331893,0
876190,1
291081,0
1567940,1
694735,1
899451,0
1057824,0
686253,0
636864,0
134044,0
2145584,0
2398838,1
2743115,0
821291,1
1480284,0
1952507,0
2009034,0
1686287,1
891821,0
107333,0
2753533,1
1370745,0
52286,1
308875,1
676925,1
843835,0
1297722,1
41366,1
2519793,1
1551864,1
2351025,1
212315,0
2342637,1
997845,1
250779,0
2040573,0
227005,0
2596438,0
841310,0
1498678,0
2391432,1
2342813,0
986650,1
2009616,1
2551489,0
2198995,0
1816219,1
162422,0
2009375,1
1169656,0
1482684,1
2273287,0
674434,1
761852,0
2861920,1
2141828,1
13548,0
2509283,0
1734694,1
1382774,1
452442,0
730480,1
7453,0
2870989,1
2579040,1
54390,1
2986052,0
2460358,1
536143,1
2696084,0
473121,0
412953,0
570698,0
1563867,1
1335196,0
719336,1
891750,0
1487844,0
683415,1
985602,1
957801,0
1589234,0
1838462,1
254854,0
2481445,1
1199733,0
2805433,0
2420670,1
273497,1
990179,1
1456167,1
1208088,0
1094990,1
1134806,1
193490,0
2621783,0
173036,1
2956282,0
1870274,0
210271,1
2624477,1
1091479,0
1545265,0
810008,1
1794009,0
181023,0
2961430,1
894256,1
1914106,1
2261273,1
2071281,1
1408459,0
988694,1
560554,0
2438046,1
241784,0
615090,0
223500,0
831851,0
2801280,0
1838079,0
2276456,0
985576,0
2160107,1
1712008,0
181196,1
2422594,0
1678639,0
2446708,1
1875284,1
572571,0
373840,0
943811,1
2113920,1
2622722,1
639790,0
1239507,1
832414,1
2014427,1
2355825,0
1532179,1
1983345,0
2110848,1
727371,1
2635419,0
1234104,0
2953701,0
2643812,0
1737147,1
193017,1
1713144,0
2447325,1
300874,1
1303097,1
1772678,1
2895605,0
2938,0
2243341,0
2674381,0
344974,0
2340036,0
2398024,0
1956687,0
1855901,0
139797,1
1018832,1
306949,0
